"Id","Probability"
41629,0.0303792861688795
41630,0.0695071531747934
41631,0.0507644169184702
41632,0.1272015923479
41633,0.0476388061303029
41634,0.0594475481536894
41635,0.0973791543516481
41636,0.0653069303742872
41637,0.0576063266015107
41638,0.0673766827419636
41639,0.0313792497449036
41640,0.0219386899073587
41641,0.0786658199324522
41642,0.0368754047457503
41643,0.0973791543516481
41644,0.11996445918077
41645,0.0653069303742872
41646,0.0944811218738915
41647,0.0324110278633071
41648,0.0916605774432284
41649,0.0284711600939865
41650,0.103413886865058
41651,0.0944811218738915
41652,0.0345738056505839
41653,0.0284711600939865
41654,0.0613437883716334
41655,0.0653069303742872
41656,0.0476388061303029
41657,0.0739561395560188
41658,0.0889159666605008
41659,0.109777117043764
41660,0.0594475481536894
41661,0.0432912001671619
41662,0.054083455052032
41663,0.0944811218738915
41664,0.0862457351786064
41665,0.116481020062018
41666,0.0889159666605008
41667,0.0275612318020945
41668,0.0258253936376024
41669,0.0836483309431415
41670,0.0916605774432284
41671,0.0576063266015107
41672,0.0507644169184702
41673,0.0973791543516481
41674,0.0491780694022393
41675,0.0345738056505839
41676,0.054083455052032
41677,0.071699810620234
41678,0.0576063266015107
41679,0.0558187473881242
41680,0.0889159666605008
41681,0.0739561395560188
41682,0.0862457351786064
41683,0.0241961603425945
41684,0.0594475481536894
41685,0.0324110278633071
41686,0.0446965802875233
41687,0.0739561395560188
41688,0.0576063266015107
41689,0.0419280695172268
41690,0.0673766827419636
41691,0.0811222062941634
41692,0.0632964437842187
41693,0.1309581157933
41694,0.106553673790153
41695,0.0523991155807385
41696,0.0944811218738915
41697,0.026679585893318
41698,0.0973791543516481
41699,0.0219386899073587
41700,0.0594475481536894
41701,0.0558187473881242
41702,0.0432912001671619
41703,0.0739561395560188
41704,0.0393239817326855
41705,0.0594475481536894
41706,0.0576063266015107
41707,0.106553673790153
41708,0.0432912001671619
41709,0.0507644169184702
41710,0.0762776387539182
41711,0.116481020062018
41712,0.0811222062941634
41713,0.0380807965614222
41714,0.0476388061303029
41715,0.0673766827419636
41716,0.0653069303742872
41717,0.0419280695172268
41718,0.0594475481536894
41719,0.054083455052032
41720,0.1272015923479
41721,0.0695071531747934
41722,0.0523991155807385
41723,0.0836483309431415
41724,0.0632964437842187
41725,0.0739561395560188
41726,0.0576063266015107
41727,0.0594475481536894
41728,0.0594475481536894
41729,0.0632964437842187
41730,0.0632964437842187
41731,0.0345738056505839
41732,0.138753898139074
41733,0.0368754047457503
41734,0.040606038672496
41735,0.0811222062941634
41736,0.0558187473881242
41737,0.0393239817326855
41738,0.0446965802875233
41739,0.0739561395560188
41740,0.0576063266015107
41741,0.0345738056505839
41742,0.103413886865058
41743,0.1272015923479
41744,0.109777117043764
41745,0.134808442118351
41746,0.054083455052032
41747,0.103413886865058
41748,0.0446965802875233
41749,0.0523991155807385
41750,0.0739561395560188
41751,0.0558187473881242
41752,0.0916605774432284
41753,0.0889159666605008
41754,0.0594475481536894
41755,0.0916605774432284
41756,0.0558187473881242
41757,0.138753898139074
41758,0.0461453832669607
41759,0.0558187473881242
41760,0.0944811218738915
41761,0.071699810620234
41762,0.0446965802875233
41763,0.0836483309431415
41764,0.0275612318020945
41765,0.134808442118351
41766,0.0889159666605008
41767,0.0762776387539182
41768,0.103413886865058
41769,0.071699810620234
41770,0.0523991155807385
41771,0.0241961603425945
41772,0.106553673790153
41773,0.0523991155807385
41774,0.0507644169184702
41775,0.026679585893318
41776,0.0380807965614222
41777,0.0632964437842187
41778,0.0916605774432284
41779,0.10035622694511
41780,0.0446965802875233
41781,0.0762776387539182
41782,0.103413886865058
41783,0.0695071531747934
41784,0.106553673790153
41785,0.134808442118351
41786,0.106553673790153
41787,0.0345738056505839
41788,0.0695071531747934
41789,0.0432912001671619
41790,0.0862457351786064
41791,0.0168790005278141
41792,0.113085732620554
41793,0.0786658199324522
41794,0.0324110278633071
41795,0.138753898139074
41796,0.0523991155807385
41797,0.0653069303742872
41798,0.0212329742386883
41799,0.0334755593031344
41800,0.134808442118351
41801,0.0380807965614222
41802,0.0916605774432284
41803,0.10035622694511
41804,0.0558187473881242
41805,0.0576063266015107
41806,0.0673766827419636
41807,0.0393239817326855
41808,0.0507644169184702
41809,0.0594475481536894
41810,0.0889159666605008
41811,0.116481020062018
41812,0.0507644169184702
41813,0.0811222062941634
41814,0.123537506634085
41815,0.0476388061303029
41816,0.1309581157933
41817,0.113085732620554
41818,0.0558187473881242
41819,0.0836483309431415
41820,0.0523991155807385
41821,0.0632964437842187
41822,0.142795768194302
41823,0.071699810620234
41824,0.026679585893318
41825,0.0632964437842187
41826,0.10035622694511
41827,0.0507644169184702
41828,0.109777117043764
41829,0.0786658199324522
41830,0.0476388061303029
41831,0.0632964437842187
41832,0.054083455052032
41833,0.113085732620554
41834,0.0558187473881242
41835,0.0324110278633071
41836,0.116481020062018
41837,0.109777117043764
41838,0.0461453832669607
41839,0.0380807965614222
41840,0.0811222062941634
41841,0.0762776387539182
41842,0.106553673790153
41843,0.106553673790153
41844,0.0313792497449036
41845,0.113085732620554
41846,0.0476388061303029
41847,0.0491780694022393
41848,0.054083455052032
41849,0.0576063266015107
41850,0.0786658199324522
41851,0.0284711600939865
41852,0.0739561395560188
41853,0.0491780694022393
41854,0.0889159666605008
41855,0.0491780694022393
41856,0.123537506634085
41857,0.113085732620554
41858,0.0432912001671619
41859,0.0491780694022393
41860,0.0576063266015107
41861,0.0916605774432284
41862,0.0324110278633071
41863,0.0653069303742872
41864,0.0811222062941634
41865,0.0303792861688795
41866,0.0673766827419636
41867,0.0324110278633071
41868,0.0695071531747934
41869,0.0739561395560188
41870,0.106553673790153
41871,0.0836483309431415
41872,0.0889159666605008
41873,0.0419280695172268
41874,0.103413886865058
41875,0.106553673790153
41876,0.0284711600939865
41877,0.0284711600939865
41878,0.103413886865058
41879,0.0523991155807385
41880,0.040606038672496
41881,0.0558187473881242
41882,0.0695071531747934
41883,0.0476388061303029
41884,0.0313792497449036
41885,0.0507644169184702
41886,0.0916605774432284
41887,0.0916605774432284
41888,0.0432912001671619
41889,0.0653069303742872
41890,0.0432912001671619
41891,0.040606038672496
41892,0.0811222062941634
41893,0.0368754047457503
41894,0.0673766827419636
41895,0.0786658199324522
41896,0.0313792497449036
41897,0.0695071531747934
41898,0.054083455052032
41899,0.0419280695172268
41900,0.071699810620234
41901,0.040606038672496
41902,0.0523991155807385
41903,0.10035622694511
41904,0.0889159666605008
41905,0.0739561395560188
41906,0.0944811218738915
41907,0.0739561395560188
41908,0.0446965802875233
41909,0.0345738056505839
41910,0.0345738056505839
41911,0.026679585893318
41912,0.0446965802875233
41913,0.0673766827419636
41914,0.109777117043764
41915,0.0739561395560188
41916,0.0739561395560188
41917,0.0862457351786064
41918,0.0944811218738915
41919,0.142795768194302
41920,0.0811222062941634
41921,0.054083455052032
41922,0.0695071531747934
41923,0.0862457351786064
41924,0.109777117043764
41925,0.0862457351786064
41926,0.0695071531747934
41927,0.0889159666605008
41928,0.0446965802875233
41929,0.0916605774432284
41930,0.0889159666605008
41931,0.0916605774432284
41932,0.109777117043764
41933,0.040606038672496
41934,0.0594475481536894
41935,0.0419280695172268
41936,0.0613437883716334
41937,0.0507644169184702
41938,0.0576063266015107
41939,0.0916605774432284
41940,0.0653069303742872
41941,0.0613437883716334
41942,0.0811222062941634
41943,0.0811222062941634
41944,0.123537506634085
41945,0.134808442118351
41946,0.0558187473881242
41947,0.113085732620554
41948,0.0446965802875233
41949,0.0762776387539182
41950,0.054083455052032
41951,0.0594475481536894
41952,0.0523991155807385
41953,0.0653069303742872
41954,0.0762776387539182
41955,0.0811222062941634
41956,0.1309581157933
41957,0.071699810620234
41958,0.0294102209216673
41959,0.071699810620234
41960,0.0762776387539182
41961,0.054083455052032
41962,0.0973791543516481
41963,0.103413886865058
41964,0.0739561395560188
41965,0.0739561395560188
41966,0.0695071531747934
41967,0.113085732620554
41968,0.0419280695172268
41969,0.0432912001671619
41970,0.040606038672496
41971,0.0324110278633071
41972,0.0862457351786064
41973,0.0613437883716334
41974,0.0594475481536894
41975,0.0632964437842187
41976,0.0836483309431415
41977,0.0491780694022393
41978,0.0944811218738915
41979,0.0836483309431415
41980,0.0313792497449036
41981,0.0558187473881242
41982,0.0258253936376024
41983,0.0558187473881242
41984,0.0695071531747934
41985,0.103413886865058
41986,0.1309581157933
41987,0.0613437883716334
41988,0.106553673790153
41989,0.0632964437842187
41990,0.0523991155807385
41991,0.0653069303742872
41992,0.0695071531747934
41993,0.054083455052032
41994,0.0303792861688795
41995,0.0673766827419636
41996,0.0594475481536894
41997,0.0673766827419636
41998,0.0284711600939865
41999,0.0313792497449036
42000,0.0786658199324522
42001,0.109777117043764
42002,0.0889159666605008
42003,0.0491780694022393
42004,0.103413886865058
42005,0.142795768194302
42006,0.0916605774432284
42007,0.0313792497449036
42008,0.0916605774432284
42009,0.071699810620234
42010,0.0889159666605008
42011,0.0446965802875233
42012,0.0432912001671619
42013,0.1272015923479
42014,0.0739561395560188
42015,0.0432912001671619
42016,0.0491780694022393
42017,0.0476388061303029
42018,0.0916605774432284
42019,0.054083455052032
42020,0.054083455052032
42021,0.0613437883716334
42022,0.10035622694511
42023,0.0632964437842187
42024,0.0836483309431415
42025,0.103413886865058
42026,0.0432912001671619
42027,0.071699810620234
42028,0.0944811218738915
42029,0.0380807965614222
42030,0.0446965802875233
42031,0.0673766827419636
42032,0.0258253936376024
42033,0.0944811218738915
42034,0.0613437883716334
42035,0.0576063266015107
42036,0.116481020062018
42037,0.123537506634085
42038,0.0368754047457503
42039,0.0576063266015107
42040,0.0916605774432284
42041,0.0973791543516481
42042,0.0192465123742886
42043,0.0476388061303029
42044,0.0303792861688795
42045,0.0249978474067091
42046,0.106553673790153
42047,0.1272015923479
42048,0.0673766827419636
42049,0.0380807965614222
42050,0.0324110278633071
42051,0.0695071531747934
42052,0.0836483309431415
42053,0.0944811218738915
42054,0.0695071531747934
42055,0.0632964437842187
42056,0.109777117043764
42057,0.071699810620234
42058,0.0673766827419636
42059,0.0762776387539182
42060,0.0916605774432284
42061,0.0889159666605008
42062,0.0594475481536894
42063,0.0476388061303029
42064,0.123537506634085
42065,0.0944811218738915
42066,0.0334755593031344
42067,0.0446965802875233
42068,0.0889159666605008
42069,0.0446965802875233
42070,0.0446965802875233
42071,0.0916605774432284
42072,0.0762776387539182
42073,0.0198875459812861
42074,0.116481020062018
42075,0.10035622694511
42076,0.0653069303742872
42077,0.0368754047457503
42078,0.103413886865058
42079,0.0786658199324522
42080,0.0632964437842187
42081,0.0419280695172268
42082,0.109777117043764
42083,0.0613437883716334
42084,0.0313792497449036
42085,0.113085732620554
42086,0.0393239817326855
42087,0.0380807965614222
42088,0.0432912001671619
42089,0.0613437883716334
42090,0.1272015923479
42091,0.113085732620554
42092,0.1272015923479
42093,0.0368754047457503
42094,0.0786658199324522
42095,0.071699810620234
42096,0.0476388061303029
42097,0.071699810620234
42098,0.0613437883716334
42099,0.0476388061303029
42100,0.0811222062941634
42101,0.0446965802875233
42102,0.0432912001671619
42103,0.142795768194302
42104,0.0576063266015107
42105,0.0673766827419636
42106,0.0380807965614222
42107,0.0212329742386883
42108,0.0419280695172268
42109,0.0294102209216673
42110,0.0944811218738915
42111,0.0303792861688795
42112,0.0916605774432284
42113,0.0419280695172268
42114,0.116481020062018
42115,0.0476388061303029
42116,0.0613437883716334
42117,0.0491780694022393
42118,0.0523991155807385
42119,0.0632964437842187
42120,0.0836483309431415
42121,0.103413886865058
42122,0.0786658199324522
42123,0.0491780694022393
42124,0.0889159666605008
42125,0.0393239817326855
42126,0.071699810620234
42127,0.0380807965614222
42128,0.0673766827419636
42129,0.123537506634085
42130,0.109777117043764
42131,0.142795768194302
42132,0.0632964437842187
42133,0.109777117043764
42134,0.123537506634085
42135,0.0380807965614222
42136,0.0695071531747934
42137,0.0419280695172268
42138,0.0889159666605008
42139,0.0419280695172268
42140,0.071699810620234
42141,0.0219386899073587
42142,0.0836483309431415
42143,0.0432912001671619
42144,0.0916605774432284
42145,0.0862457351786064
42146,0.0419280695172268
42147,0.071699810620234
42148,0.0446965802875233
42149,0.0324110278633071
42150,0.103413886865058
42151,0.0357067515191078
42152,0.0739561395560188
42153,0.0739561395560188
42154,0.0357067515191078
42155,0.0334755593031344
42156,0.0811222062941634
42157,0.0576063266015107
42158,0.0357067515191078
42159,0.11996445918077
42160,0.0523991155807385
42161,0.0576063266015107
42162,0.071699810620234
42163,0.103413886865058
42164,0.0695071531747934
42165,0.0380807965614222
42166,0.0558187473881242
42167,0.0507644169184702
42168,0.040606038672496
42169,0.109777117043764
42170,0.0811222062941634
42171,0.0241961603425945
42172,0.103413886865058
42173,0.0673766827419636
42174,0.0523991155807385
42175,0.0234195660164071
42176,0.1309581157933
42177,0.0762776387539182
42178,0.0889159666605008
42179,0.054083455052032
42180,0.113085732620554
42181,0.0576063266015107
42182,0.0862457351786064
42183,0.054083455052032
42184,0.0303792861688795
42185,0.10035622694511
42186,0.0673766827419636
42187,0.0258253936376024
42188,0.0393239817326855
42189,0.0739561395560188
42190,0.0632964437842187
42191,0.106553673790153
42192,0.0973791543516481
42193,0.0446965802875233
42194,0.054083455052032
42195,0.0786658199324522
42196,0.0368754047457503
42197,0.0673766827419636
42198,0.0653069303742872
42199,0.071699810620234
42200,0.0294102209216673
42201,0.0558187473881242
42202,0.040606038672496
42203,0.0613437883716334
42204,0.0613437883716334
42205,0.040606038672496
42206,0.0324110278633071
42207,0.0916605774432284
42208,0.146935289870215
42209,0.0234195660164071
42210,0.0523991155807385
42211,0.0811222062941634
42212,0.0313792497449036
42213,0.109777117043764
42214,0.0653069303742872
42215,0.109777117043764
42216,0.0632964437842187
42217,0.0284711600939865
42218,0.0916605774432284
42219,0.0653069303742872
42220,0.054083455052032
42221,0.0594475481536894
42222,0.0419280695172268
42223,0.0523991155807385
42224,0.1272015923479
42225,0.0476388061303029
42226,0.109777117043764
42227,0.0461453832669607
42228,0.0862457351786064
42229,0.113085732620554
42230,0.071699810620234
42231,0.0558187473881242
42232,0.0357067515191078
42233,0.0507644169184702
42234,0.0368754047457503
42235,0.0944811218738915
42236,0.123537506634085
42237,0.054083455052032
42238,0.11996445918077
42239,0.0432912001671619
42240,0.0613437883716334
42241,0.0491780694022393
42242,0.0432912001671619
42243,0.0632964437842187
42244,0.0889159666605008
42245,0.109777117043764
42246,0.11996445918077
42247,0.040606038672496
42248,0.0419280695172268
42249,0.0558187473881242
42250,0.0357067515191078
42251,0.071699810620234
42252,0.040606038672496
42253,0.071699810620234
42254,0.138753898139074
42255,0.0762776387539182
42256,0.0380807965614222
42257,0.0491780694022393
42258,0.0368754047457503
42259,0.0653069303742872
42260,0.134808442118351
42261,0.0916605774432284
42262,0.0294102209216673
